file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
0000174b098ffbbab221cd21cc7d7c4217abbc923e223f80acff4dc7f3d2dfe3,MIPS R3000,tsunami,13.40809968847352,0.0186915887850467,15.43613707165109,19.76323987538941,1.136028728803695,13.785046728971963,46.38940809968848,18.8006230529595,0.0311526479750778,0.02803738317757,0.0218068535825545,3.09,3.09,5.919003115264798,2.040498442367601,102.09345794392524,4304,6,4955,6344,364.6652219459861,4425,14891,6035,10,9,7,991,991,1900,655,32772,321
0000954efb499c4ff9f0c86c1f0057ca98448a8f6d6e359b96db77e1be7d17a9,MIPS R3000,mirai,14.193277310924367,0.0294117647058823,15.936974789915968,21.23949579831933,1.1964338899898288,14.302521008403362,296.93277310924367,27.840336134453786,0.042016806722689,0.0378151260504201,0.0294117647058823,2.82,2.82,5.911764705882353,2.9495798319327733,363.9033613445378,3378,7,3793,5055,284.7512658175792,3404,70670,6626,10,9,7,671,671,1407,702,86609,238
000c3f3936480fde9f85ecc86bf76c949fdffc836a03c9c0dfd6f7bd66885be8,MIPS R3000,benign,11.376470588235296,0.1058823529411764,17.976470588235294,26.67058823529412,1.4172658797041389,15.788235294117648,25.49411764705882,15.282352941176471,0.0,0.0,0.0,2.01,2.01,3.117647058823529,1.9058823529411764,75.25882352941177,967,9,1528,2267,120.4675997748518,1342,2167,1299,0,0,0,171,171,265,162,6397,85
002aaeff23183035acb44f6334626a91889976169370b165a72c2caa38ff0e86,MIPS R3000,benign,13.085106382978724,0.0531914893617021,20.78723404255319,32.255319148936174,1.4608808861428448,18.87234042553192,44.5531914893617,24.93617021276596,0.0,0.0,0.0,1.85,1.85,4.97872340425532,1.6170212765957446,110.01063829787236,1230,5,1954,3032,137.3228032974274,1774,4188,2344,0,0,0,174,174,468,152,10341,94
0033e00ca9597feb9a9f554285305c3832fd8f901e25abd0992b546ee8d8be48,MIPS R3000,gafgyt,12.375494071146244,0.0276679841897233,13.980237154150196,18.6403162055336,1.0885047593221808,13.090909090909092,44.15810276679842,19.932806324110672,0.0395256916996047,0.0355731225296442,0.0276679841897233,2.44,2.44,5.782608695652174,2.0039525691699605,98.36363636363636,3131,7,3537,4716,275.39170410851176,3312,11172,5043,10,9,7,618,618,1463,507,24886,253
004455f835fb785216708fad45cb2c139f4994fd405ddd00dac083c76aef6c49,MIPS R3000,mirai,9.783018867924527,0.0245283018867924,10.726415094339623,14.309433962264151,1.094217678971193,10.524528301886791,40.33584905660377,16.960377358490565,0.0358490566037735,0.020754716981132,0.0188679245283018,2.3,2.3,4.281132075471698,2.3264150943396227,84.51320754716981,5185,13,5685,7584,579.9353698547324,5578,21378,8989,19,11,10,1221,1221,2269,1233,44792,530
0052337b0cc819f4cedb020bf48b8826689638493b6e4baf140e4f5d14091183,MIPS R3000,tsunami,16.96629213483146,0.0,25.168539325842698,43.35955056179776,1.5254309861676842,23.247191011235955,42.78651685393258,27.528089887640448,0.0,0.0,0.0,1.65,1.65,1.5730337078651686,0.3146067415730337,114.3370786516854,1510,0,2240,3859,135.7633577689239,2069,3808,2450,0,0,0,147,147,140,28,10176,89
005fe083adcc1daab6369a68eb8a060536ecd27ad0be1b4a083a025aed1cb753,MIPS R3000,gafgyt,12.11818181818182,0.0363636363636363,15.196969696969695,19.62121212121212,1.1476705299840215,13.7,43.65757575757576,19.56969696969697,0.0575757575757575,0.0333333333333333,0.0303030303030303,2.69,2.63,6.178787878787879,2.0636363636363635,98.94242424242424,3999,12,5015,6475,378.7312748947271,4521,14407,6458,19,11,10,889,867,2039,681,32651,330
00702d1e02ce8de8dee2dfe40af9e4121c54793f7fefb87b66aa5ecc5f589749,MIPS R3000,mirai,9.203947368421051,0.006578947368421,10.50657894736842,13.80921052631579,1.0882520254112196,10.092105263157896,16.49342105263158,12.43421052631579,0.0657894736842105,0.0592105263157894,0.0460526315789473,1.78,1.78,4.572368421052632,1.625,55.01315789473684,1399,1,1597,2099,165.41430786250535,1534,2507,1890,10,9,7,271,271,695,247,8362,152
007074251ee85dbb6797032f7672927777fcb0c731b05d58893d1957a3b4ca50,MIPS R3000,benign,45.11111111111112,0.0042735042735042,53.7008547008547,98.83333333333331,1.6748825780948804,51.5982905982906,59.48290598290598,49.68376068376068,0.0,0.0,0.0,2.09,2.09,2.209401709401709,0.0341880341880341,210.22649572649573,10556,1,12566,23127,391.9225232742021,12074,13919,11626,0,0,0,489,489,517,8,49193,234
